"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
1,"X1",-0.0143956522290118,0.510793879631859,0.14450071623249,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
1,"X2",0.91136814743174,0.937531371563159,0.354501955074232,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
1,"X3",2.25380561942492,1.62114298793833,0.00148394281705583,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
1,"X4",2.55508342828427,1.94141896413469,15.4564806604749,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
1,"X5",3.06054488022812,2.17321917749768,-0.601091553926675,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
2,"X1",0.0115041228409933,0.452892968646577,0.0719241761575923,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
2,"X2",0.934881044486284,1.13001422966038,0.263685153969977,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
2,"X3",2.37344753879209,1.49034061745332,0.402028325151393,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
2,"X4",2.53250525349425,1.63777960468244,0.0111229462676066,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
2,"X5",3.15660594034899,2.31015244740981,0.00909284166616773,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
3,"X1",0.0784372496802874,0.596558688847051,-0.116311938663702,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
3,"X2",0.909411082034133,0.981170733357953,0.247809617409824,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
3,"X3",2.38163719483741,1.62484415802322,0.44711509615871,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
3,"X4",2.66205004016364,1.51100851448683,0.158836584683225,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
3,"X5",2.9232321219943,2.07621699326813,-0.0980698845520344,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
4,"X1",-0.065129010721426,0.445639994566166,0.257457711313994,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
4,"X2",1.09444487912539,1.07743394467434,-0.0189089424789996,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
