"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
1,"X1",0.0117313069018375,0.480897647495645,0.168436336714828,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
1,"X2",0.937193002566888,0.919849092173108,0.366598835378803,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
1,"X3",2.34805121420011,1.40045686271055,0.311234790676642,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
1,"X4",2.67826225796001,2.03475173887311,16.4856083558603,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
1,"X5",3.04466339018609,2.09444507719017,-0.224293690253439,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
2,"X1",0.0240740755122483,0.490021453048618,0.182807131847457,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
2,"X2",0.951639000599341,0.924561246427692,0.307506291053898,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
2,"X3",2.44340660217443,1.38942852666649,0.346454471681921,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
2,"X4",2.41213139361733,1.52566613288403,0.463046505061167,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
2,"X5",3.10398367553247,2.07857980348006,0.553309192608711,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
3,"X1",0.0177564625909518,0.47679529683686,0.138326742703229,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
3,"X2",0.977266652985303,0.936702079206979,0.274829968830226,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
3,"X3",2.60844639324367,1.3738012822272,0.241881081247671,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
3,"X4",2.40576121027383,1.87250182007753,-0.0333170498434025,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
3,"X5",3.56757966872131,2.25508646244875,0.95523778660192,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
4,"X1",0.0290586447639186,0.496410115228959,0.124361776685786,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
4,"X2",0.982923931757882,1.05521872805548,0.0864445526238096,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
4,"X3",2.49625936894987,1.45589092458764,0.374898043247292,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
4,"X4",2.45897348397163,1.67269294174219,0.287838266804618,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
4,"X5",2.88329696525525,1.74356172579727,0.803031117960592,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
5,"X1",-0.0295756005780674,0.526270890064145,0.176069695349069,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
5,"X2",0.998241768057986,1.00566536069026,0.163643246582716,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
5,"X3",2.32308095289697,1.31720143324128,0.8645926252966,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
5,"X4",2.61099514468244,1.67955596914355,1.07170475405388,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
5,"X5",2.92634723560091,1.68662076678926,0.12550468754854,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
6,"X1",-0.021632585111078,0.44582541135739,0.0995935129416596,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
