"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
1,"X1",0.00519895045785276,0.498063558682183,0.152357849422621,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
1,"X2",0.921712637440125,0.863696147373648,0.497928719943509,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
1,"X3",2.40234935587222,1.58512986491358,0.0194278733244591,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
1,"X4",2.52198863636459,1.99738165415263,15.4491812942518,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
1,"X5",3.20168911632453,2.2334626052148,-0.680093585557038,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
2,"X1",0.0217209039437483,0.476182203539966,0.108081803050954,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
2,"X2",1.20135235828801,1.19364313107055,-0.211005840418353,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
2,"X3",2.70096170196027,1.31878043271518,0.347486896354955,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
2,"X4",2.30741872596436,1.64301201803034,0.600315880151324,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
2,"X5",2.92631717506901,1.68880011870721,0.210374262830152,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
3,"X1",-0.0926973175452185,0.543896064362877,0.245055436864222,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
3,"X2",1.03960528147137,0.927974261258442,0.128636815798909,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
3,"X3",2.65484474225539,1.33402902643328,0.180956871756212,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
3,"X4",2.39218958526751,1.81753045073347,2.67643005691992,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
3,"X5",2.82646114090621,1.47568420136214,1.42803503307309,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
4,"X1",-0.0106609229518007,0.425166560591984,0.232599687608757,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
4,"X2",1.1386300052654,0.987511850761085,0.00155278976363346,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
4,"X3",2.65889959654849,1.15133494291031,0.68279407066797,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
4,"X4",2.42295392141251,1.67628295687096,0.67501824607074,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
4,"X5",3.01058956247002,2.11223757819769,1.1436085919376,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
5,"X1",-0.0626409843672178,0.528865129524217,0.110689900109922,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
5,"X2",0.972123952578764,0.970921720836133,0.382100411514199,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
5,"X3",2.59331098287658,1.31139871689682,0.498484553254234,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
5,"X4",2.11177241463198,1.65213934201282,1.4489608602492,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
5,"X5",3.0494614653225,2.08014465857235,1.10872865403788,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
6,"X1",-0.0376359189907384,0.473832134722873,0.240766234519325,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
6,"X2",0.941525597671406,0.841747404178022,0.453018266619527,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
6,"X3",2.32789713368965,1.26709047918496,0.830127361448507,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
6,"X4",2.12966346356851,1.25216057502716,1.19269937319018,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
6,"X5",2.70429717572424,1.8902018130726,1.48484308030897,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
7,"X1",-0.0707554818564064,0.455233760276297,0.163679891986765,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
7,"X2",0.98666234362034,1.24905329650925,-0.226957018509588,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
7,"X3",2.45275604385876,1.49688925249425,0.257970912009894,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
7,"X4",2.10530453421018,1.49520797704917,1.86199676007755,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
7,"X5",2.80520959393005,1.76902969807287,1.46639432687736,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
8,"X1",-0.0803981777336161,0.498210084874809,0.0793034437929561,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
8,"X2",1.00498936572865,1.13068791795446,-0.0492031862004105,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
8,"X3",2.67758408451815,1.45458151067733,0.357277415217407,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
8,"X4",2.26810780198561,1.43010355246352,1.37301635391915,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
8,"X5",3.34742700194058,2.07153017927116,0.61102683353393,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
9,"X1",0.0415601526889163,0.562940340329612,0.0238204805959079,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
9,"X2",0.93134207578575,1.07181587660563,0.0619436931310229,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
9,"X3",2.91372628777197,1.40168083746235,-0.0112632405400928,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
9,"X4",2.19752028748321,1.760125832532,-0.0461041921359101,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
9,"X5",3.09011725263535,2.19073597558117,0.023461974511383,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
10,"X1",-0.0502292519951317,0.589267004075317,0.215498735909821,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
10,"X2",1.01968534544414,1.02019881019508,0.222758810500801,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
10,"X3",2.69918436439543,1.50525816490508,-0.0370907716271619,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
10,"X4",2.50391710688784,1.79564599218481,0.211140308983024,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
10,"X5",3.00715439183568,1.59723888030394,1.01331711611474,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
11,"X1",0.0151318634180448,0.440005482640294,0.226595072634243,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
11,"X2",1.04188577543514,0.977992097656913,0.243392843878571,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
11,"X3",2.36125877683961,1.44341157415623,0.305270417145533,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
11,"X4",2.32508615379648,1.36195254415976,1.79870180737848,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
11,"X5",3.33400884933046,2.19060626241918,0.411809688557254,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
12,"X1",0.0146258027227062,0.497603149468782,-0.0447697753585165,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
12,"X2",0.877286730978583,1.02555336115468,0.26655067505661,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
12,"X3",2.22097978303915,1.5174516373638,0.433828848993482,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
12,"X4",2.41055180668917,1.81372777713441,-0.381431529367561,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
12,"X5",3.09696346392804,2.17200714370449,0.450141819590406,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
13,"X1",-0.0684583248983254,0.4474541250013,0.241524253545752,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
13,"X2",0.915966284193877,1.05346589621103,0.265556809010621,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
13,"X3",2.49272239431918,1.33811907854786,0.394549289782736,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
13,"X4",1.98601783234881,2.01843349634368,0.407471465839447,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
13,"X5",3.1053718791007,2.33080673656321,-0.80356073081366,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
14,"X1",-0.0539467441644218,0.545547830528795,-0.0372804408045773,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
14,"X2",1.05391023708376,1.24728637559759,-0.00477278298820655,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
14,"X3",2.4536716558343,1.4869784549829,0.59395016124937,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
14,"X4",2.30860901157605,1.68165562682728,0.171991571570844,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
14,"X5",3.18869456496935,2.02290963385834,0.216863673731349,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
15,"X1",-0.0170530782704165,0.55019801619766,0.109130765237169,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
15,"X2",1.07241819978464,0.89407856439815,0.0870043009963657,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
15,"X3",2.51811061820892,1.62915067146761,-0.096064910558813,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
15,"X4",2.32044800978865,1.43731458188948,1.20137893201557,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
15,"X5",3.20187157177553,1.57398363499758,-0.24324230307088,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
16,"X1",0.00807992355210153,0.450928064341871,0.164883419280322,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
16,"X2",0.946268822504081,0.914068093411156,0.432492272614897,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
16,"X3",2.66003952067933,1.20406147091054,0.624535943938743,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
16,"X4",2.20108697677492,1.51582098959966,-0.080052602290731,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
16,"X5",2.53581926999223,1.79672180107298,0.439520674432665,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
17,"X1",0.0838804359087737,0.445369849689471,0.139680725734,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
17,"X2",0.9049178031638,1.05368236901847,0.286567981261996,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
17,"X3",2.47715921696997,1.41393440515377,0.217246683706468,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
17,"X4",2.05620154314703,1.50229097837697,1.30144276784292,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
17,"X5",2.75467214786249,1.73539072686638,0.889998355047796,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
18,"X1",-0.0475329999802631,0.450813224766797,0.0889002536858457,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
18,"X2",1.02221705745832,1.16530426673996,0.132277551171755,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
18,"X3",2.70348771854304,1.26396730527962,0.664869697147455,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
18,"X4",2.39149431751119,1.59666631989985,0.180088150693234,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
18,"X5",2.7927998074595,1.8948527942117,0.230422361147396,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
19,"X1",0.00778942611463865,0.500385087705906,0.115899486948779,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
19,"X2",1.09426818608892,0.865363353207217,0.322127641714098,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
19,"X3",2.60831055267058,1.22884383553918,0.77766356043544,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
19,"X4",2.01380776275734,1.64338291799953,1.45597155885747,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
19,"X5",2.73105271952305,1.99379365413948,0.587441888210493,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
20,"X1",-0.0718180956244592,0.445216521874848,0.276411436306732,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
20,"X2",0.828966512353015,1.08547980331912,0.17248726311928,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
20,"X3",2.53661425816709,1.24537347615903,0.768361620221709,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
20,"X4",2.1585328707302,1.82330451263054,1.17607459934144,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
20,"X5",3.28992646858938,1.59111705652983,0.287667458546349,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
21,"X1",-0.0359236902048567,0.403971648249837,0.410705641558829,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
21,"X2",0.789897652299149,0.987061546917249,0.398952446719601,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
21,"X3",2.41355314176838,1.50086244085636,0.657330899245374,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
21,"X4",1.94236852434486,1.33270357871057,0.963600488652661,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
21,"X5",2.88772614364509,2.3022708660629,1.05660810499385,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
22,"X1",-0.0260988978931506,0.445652458996094,0.238746882361476,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
22,"X2",0.944819325823039,1.12774672801931,0.213256078471728,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
22,"X3",2.26926035682405,1.42995299254132,0.711874495978522,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
22,"X4",2.35916161506423,1.82997682683652,0.990981311749404,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
22,"X5",2.91486520802975,1.91965361027738,1.0843919612961,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
23,"X1",-0.0923821165263009,0.447389918664163,0.300794076525548,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
23,"X2",0.94622073264854,0.870371926134853,0.365324307668837,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
23,"X3",2.69560420921741,1.30015143793295,0.266357719680726,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
23,"X4",2.33451318636837,1.76757694953697,1.75088957866138,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
23,"X5",2.964226158626,2.1949049748335,0.885873553256113,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
24,"X1",0.0262352152497432,0.54737413506772,-0.0106995660494591,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
24,"X2",1.14997457839077,1.17688832577541,-0.0819586540329625,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
24,"X3",2.42660587930618,1.37982930558291,0.490556542350467,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
24,"X4",2.27191652835652,1.60494481730923,0.371563738069847,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
24,"X5",2.74997399593914,1.8866674402899,15.1157500377499,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
25,"X1",-0.0553186179901827,0.538112248581035,0.0464857117054356,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
25,"X2",1.22656716248488,1.13886846842321,-0.453902411094054,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
25,"X3",2.41038825443589,1.58112011266339,0.213080243013672,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
25,"X4",2.7058663281199,1.72179484321685,0.44775139605234,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
25,"X5",3.10916555339133,2.01440210958002,0.449061877330087,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
26,"X1",0.0231113620670074,0.468379350541533,0.0951691767804806,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
26,"X2",1.0301211670806,0.965332646285977,0.223293580963452,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
26,"X3",2.19788435488642,1.85189491635243,0.450934143420512,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
26,"X4",2.40178034542937,2.16764278882949,0.890131099153454,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
26,"X5",2.53210395293314,2.01838126791164,0.786910381821418,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
27,"X1",0.0243114024518902,0.464132936263827,0.202587886263909,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
27,"X2",1.1580937324969,1.01825941681012,0.150252201909182,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
27,"X3",2.88136800016011,1.35521995358798,0.131513557872884,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
27,"X4",2.22257451911324,1.530358233465,0.526173540278793,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
27,"X5",3.01750525485086,1.74492009414085,-0.553175131305294,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
28,"X1",-0.097876542785198,0.450542135192248,0.238420501609345,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
28,"X2",0.882163427610394,1.10799214728582,0.169552945229643,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
28,"X3",2.58286363232404,1.55736829472308,0.171742794528018,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
28,"X4",2.15862038949039,1.8718793494225,0.12253746425565,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
28,"X5",2.82807992970638,2.2140112625108,0.67276024477997,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
29,"X1",0.0183926841591293,0.454098543779649,0.246225976137138,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
29,"X2",0.998493869498638,0.851621663957909,0.277235876962085,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
29,"X3",2.20893320171672,1.46789487047346,0.642303253645822,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
29,"X4",2.27900506333814,1.74510251624081,-0.25650624196244,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
29,"X5",2.84456330254027,1.60547118360267,1.91051071877966,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
30,"X1",-0.0148406730003796,0.512295041482894,0.109780568215202,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
30,"X2",1.0791703264444,1.14099434814323,0.167691610229226,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
30,"X3",2.62639969712645,1.36262301402963,0.677939279924748,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
30,"X4",2.68330495539929,1.35272082764494,1.19956854553905,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
30,"X5",3.36243751383783,1.84970235219459,0.482843900042443,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
31,"X1",0.000773481000367922,0.471445734864014,0.204279114637882,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
31,"X2",0.904859627657259,1.14608349697351,0.0961053826669788,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
31,"X3",2.59023605548449,1.51707645127019,0.12883178834147,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
31,"X4",2.55458902159726,1.53656773908884,-0.0940032356149008,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
31,"X5",2.5685519301383,2.45863847785162,-0.0281715030028425,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
32,"X1",-0.0373164801627553,0.526735347714845,0.112581282391368,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
32,"X2",1.10154170827991,1.18032423638226,-0.037768073582829,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
32,"X3",2.32061417980032,1.4718403337436,0.371544179800829,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
32,"X4",2.20127224203158,1.47314101964577,0.716890710925858,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
32,"X5",2.96718158368908,2.02041186111385,-0.0551714732626152,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
33,"X1",0.0363909786746142,0.637498232779221,-0.0567260058158374,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
33,"X2",1.09815245324289,1.15512927943417,-0.152678899755248,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
33,"X3",2.73163274757632,1.36829558800958,0.16912550797306,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
33,"X4",2.68984582526923,1.78749510630648,-0.120702283754195,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
33,"X5",2.85904720049715,2.10755160061178,1.20076853276528,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
34,"X1",0.0455456464927775,0.542273977341149,0.0234976935180488,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
34,"X2",1.03544414118266,0.83059904549602,0.327004330242373,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
34,"X3",2.52935070460207,1.17200746291314,0.457486013021612,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
34,"X4",2.23056135409977,1.58804778820506,0.33038213197494,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
34,"X5",2.7483099446993,1.74941515492565,0.367909204957774,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
35,"X1",0.0784541513717169,0.496178919073462,0.0592041244147925,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
35,"X2",1.0322536823195,0.998400399193603,0.0401870171121907,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
35,"X3",2.73831429088129,1.43544391201494,0.305760675470225,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
35,"X4",2.40999884602496,1.42461894840697,-0.0131543402547902,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
35,"X5",3.44729148861818,2.09279291449659,0.188166048992739,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
36,"X1",0.028727497670698,0.481881334889448,0.00682486755134448,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
36,"X2",0.913669470618031,0.98567467407391,0.341151510573482,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
36,"X3",2.49736030685118,1.70903372646892,0.138380007819564,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
36,"X4",2.18538208593597,1.90460983419895,0.577992407842061,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
