"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
1,"X1",-0.0143956522290118,0.510793879631859,0.14450071623249,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
1,"X2",0.91136814743174,0.937531371563159,0.354501955074232,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
1,"X3",2.05894179576851,1.44575673165279,-0.0251922045875521,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
1,"X4",2.97945049268742,2.05856494545676,0.391021910494114,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
1,"X5",4.03405632603137,2.51377646474682,0.0760867537807222,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
2,"X1",0.016750462687627,0.47030279007655,0.171052298377014,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
2,"X2",1.02349669462744,1.01327071700917,0.089569166797737,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
2,"X3",1.91372740529371,1.54321950306016,0.187892493206919,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
2,"X4",2.93244324067699,1.99243097417238,0.126169037353754,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
2,"X5",4.18485259436966,2.31310373725042,0.187235503451558,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
3,"X1",0.0285873967827302,0.530117657048934,0.0385535451417367,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
3,"X2",0.993784097522344,1.03961672985816,0.16464383455119,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
3,"X3",1.97220760388313,1.62900131625097,0.233448949261406,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
3,"X4",2.88799782947258,1.82020979889624,1.0617701821176,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
3,"X5",3.91440955080864,2.59887320546231,0.64436431183445,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
4,"X1",-0.0051485233279777,0.520654472738162,0.156405516810237,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
4,"X2",0.932524060885552,1.19712588423471,0.165683342050173,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
