"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
1,"X1",0.173062528423217,0.393879702445166,-0.0874159236304879,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
1,"X2",0.915229548579854,0.929898209857843,0.114177862026448,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
1,"X3",1.99778087810471,1.61606496659832,0.0971363218934682,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
1,"X4",3.00638281992972,2.09599675854324,0.377810905165158,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
1,"X5",4.04535902756503,2.56364445844943,0.330464771838074,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
2,"X1",-0.0162003593021015,0.58120146435182,0.0544151486814703,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
2,"X2",0.956575422648634,1.01781014119259,0.0684498370167097,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
2,"X3",2.42552542802905,1.47822424561145,0.006568664723003,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
2,"X4",3.06092271222016,1.9842793682781,0.133069824141295,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
2,"X5",4.01871825099385,2.50001678345631,0.48424982998835,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
3,"X1",-0.00888743642882047,0.453757696325764,0.200070863769826,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
3,"X2",0.941254824632477,0.86279200724852,0.239371437739128,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
3,"X3",2.12854090117633,1.50159202285621,0.331927355956792,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
3,"X4",2.99649626793593,2.03943749948303,0.402351154628398,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
3,"X5",3.88070565133711,2.58738285455737,0.614866526288239,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
4,"X1",-0.0303228406819957,0.551842186557964,0.306127953713936,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
4,"X2",1.0355643126696,1.21560959916036,-0.0671289319779211,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
4,"X3",2.27378098875496,1.41857420455632,0.380290577406918,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
4,"X4",3.15316181926433,2.00260570641746,0.348902450354466,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
4,"X5",4.02611882867126,2.50557820379289,0.543465034908123,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
5,"X1",-0.0525996073797965,0.645933071406826,0.170982547953515,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
5,"X2",0.934447551680391,0.785127251871065,0.535424773665813,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
5,"X3",2.24282726780066,1.45740479951687,0.256963642191688,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
5,"X4",2.89266724255688,1.9376554999816,0.335079873642718,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
5,"X5",4.07838685894286,2.44195906626819,0.635718092257371,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
6,"X1",-0.151273879204171,0.535846421922203,0.389753811454213,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
6,"X2",0.822758242538014,0.989215545709948,0.203513905512632,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
6,"X3",2.22622472637002,1.52131963849742,0.208691895249798,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
6,"X4",3.05847569637373,1.98404306842525,0.359878136556105,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
6,"X5",3.97632525211372,2.55346209745145,0.478557572247802,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
7,"X1",-0.0870752820377669,0.688430139672068,0.104040892852962,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
7,"X2",1.06178576966639,0.948709471401946,-0.0371153648434567,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
7,"X3",2.35522391248267,1.27877034850378,0.41126013333106,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
7,"X4",3.05968266055984,2.01255777851334,0.261892123874628,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
7,"X5",4.07765944798594,2.56014605228299,0.502211395961298,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
8,"X1",0.104182413252262,0.49369608664383,0.0673103037889392,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
