"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
1,"X1",0.181438380481074,0.48784795949355,-0.208480990302362,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
1,"X2",1.01871831545914,0.9510118062612,0.01398254743668,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
1,"X3",2.07325514874965,1.47249491124138,0.289258796317365,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
1,"X4",3.01907021165929,1.99179025957677,0.504148062507837,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
1,"X5",4.02736657621674,2.53288438208265,0.407918830135435,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
2,"X1",0.000115283410890704,0.561922676651587,0.121606197534816,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
2,"X2",0.800290934648173,0.950819455226709,0.561168323751058,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
2,"X3",2.0652065078729,1.47952361256756,0.299734051978886,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
2,"X4",2.93905641176925,1.94436269894382,0.585975064094811,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
2,"X5",3.99737640999577,2.48645054729517,0.494493261595539,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
3,"X1",0.0873148223661017,0.590880340306416,-0.323329310475113,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
3,"X2",0.884280885196635,0.930319678964531,0.361966867057287,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
3,"X3",1.98980230250264,1.51330081202413,0.307345518484595,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
3,"X4",3.0252322108259,1.98397125968284,0.27348007117064,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
3,"X5",4.03863470076626,2.52591760997605,0.443763880898022,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
4,"X1",-0.175308665067551,0.555819734383882,0.416385612502486,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
4,"X2",0.896718645611969,0.886635018131422,0.354574435456521,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
4,"X3",2.09380240281953,1.47919632558806,0.248399270700607,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
4,"X4",2.96110136707942,2.02795520112767,0.316588006588383,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
4,"X5",4.01038084353832,2.49844131227765,0.3631587892518,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
5,"X1",0.0772634446276868,0.494913007119846,0.177201708420525,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
5,"X2",0.929291357688596,0.975825886380633,0.0859302490430412,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
5,"X3",2.03237871781175,1.4974975274041,0.272275392311943,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
5,"X4",3.00001941955915,2.07121234460613,0.213705830318655,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
5,"X5",4.0267056072944,2.50447070888627,0.428576263111466,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
6,"X1",-0.0515351423657583,0.518380833056773,0.071523989683839,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
6,"X2",0.925291752753229,0.797402178309338,0.624959655894746,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
6,"X3",2.0201501434507,1.48811784085693,0.310778936171309,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
6,"X4",2.96460309891487,1.97240792012569,0.444301221678599,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
6,"X5",4.01250799002652,2.51646225573201,0.515814696646919,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
7,"X1",-0.0120047485121441,0.415465703143768,0.223647299746011,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
7,"X2",0.950955072870223,0.932508168611054,0.442161616964393,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
7,"X3",2.04179179622902,1.4822563564569,0.309595374590576,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
7,"X4",3.01771582009315,2.00371085834907,0.388584245708518,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
7,"X5",3.96512842177725,2.52400051057635,0.539915287173615,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
8,"X1",0.0477641320990482,0.578229206964834,0.245805221720023,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
8,"X2",1.02890244046011,0.972734481967167,0.456654708889863,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
8,"X3",2.03644015088035,1.48323524607965,0.334073616625744,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
8,"X4",2.9478656273842,1.9593730421073,0.518269013284728,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
8,"X5",3.90106934757476,2.49268802490472,0.611134867226773,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
9,"X1",0.0994940906951921,0.584546548242553,-0.00971726829960711,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
9,"X2",0.906189135395471,1.02154809007196,0.606476177150171,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
9,"X3",2.04719628793293,1.48594457557777,0.309783793282581,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
9,"X4",2.97797934360405,1.99059497184052,0.512152616346309,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
9,"X5",4.0447275924688,2.47542658603646,0.490454793401068,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
10,"X1",0.0134268292929051,0.572723747095969,-0.0266907107111387,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
10,"X2",0.961803152692012,1.09017402714542,0.174550070855832,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
10,"X3",2.04952502616196,1.46998168364514,0.388432588849724,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
10,"X4",2.97868088105036,1.94939187240723,0.442313753938632,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
10,"X5",3.90932805104824,2.55269564846044,0.498100763256044,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
11,"X1",0.0339328351425848,0.484424003851164,0.204414616822347,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
11,"X2",1.14924958886896,0.958812806203846,0.010044929923081,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
11,"X3",2.04991545340855,1.48536326933143,0.291642410961722,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
11,"X4",2.9741650221046,2.0103721151778,0.433305585456379,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
11,"X5",4.06018457472495,2.46286387919575,0.489801953448823,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
12,"X1",0.0255035130617379,0.528222450328137,0.0657384512201824,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
12,"X2",1.02043098607417,0.832068389861401,0.504822260732825,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
12,"X3",2.05746758484229,1.47810541170406,0.344420801649414,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
12,"X4",3.00657475485398,2.04921661396158,0.295658157220945,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
12,"X5",3.97121062016944,2.56025037713665,0.438315833457738,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
13,"X1",0.142933327496459,0.377186229110217,-0.143732036074825,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
13,"X2",1.04462493148164,0.949927014373422,0.0618026655924897,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
13,"X3",2.04329169224472,1.47363875115636,0.321241660012289,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
13,"X4",2.93262834411795,1.97302298985164,0.567040913578741,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
13,"X5",4.01062177352477,2.54117013812271,0.54260307754019,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
14,"X1",0.0802857653623357,0.441807212910872,0.194129194923767,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
14,"X2",0.898777024989602,0.94669417298699,0.545214845068417,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
14,"X3",2.01095109023151,1.49700840281122,0.285290599354172,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
14,"X4",2.94297149941398,2.05291662849651,0.356877145042017,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
14,"X5",3.99603977848778,2.51212826244012,0.44551017911995,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
15,"X1",0.0446943810917158,0.542396428831252,-0.127332440490132,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
15,"X2",0.98974534060416,1.01010657424414,0.166659656455509,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
15,"X3",2.05965029159941,1.47028742062249,0.323006648214306,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
15,"X4",2.97452042106183,1.94963496665978,0.469313356453699,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
15,"X5",4.0040240504736,2.54828426753004,0.354860244625533,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
16,"X1",0.257284927857545,0.511629501202926,-0.0407668418135415,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
16,"X2",0.779672890550004,1.01614064435877,0.102433707985968,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
16,"X3",2.12582239564132,1.42633463763318,0.390567954369552,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
16,"X4",2.9649329827261,1.9599039741996,0.503043483012356,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
16,"X5",4.04622088889413,2.46008626776651,0.477997063158238,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
17,"X1",-0.1586101004098,0.512652464195558,0.311093799532905,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
17,"X2",1.1004820260562,1.28441174289723,0.0907915077700765,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
17,"X3",1.99246780220056,1.50354511206984,0.289762521820152,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
17,"X4",3.03249188644718,1.99970407005803,0.334118045779838,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
17,"X5",3.9841155168655,2.46026553787152,0.564777529493551,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
18,"X1",0.11318200120352,0.597863477595708,0.0559058582439012,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
18,"X2",0.879559616408084,0.959444330603337,0.440637357679864,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
18,"X3",2.03885580268437,1.49963178037459,0.252100545729471,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
18,"X4",3.00159607114427,2.01307193964531,0.359586125677669,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
18,"X5",4.03709765413003,2.53418269009659,0.3347258901067,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
19,"X1",-0.187381260573083,0.371236238602063,0.30076312197567,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
19,"X2",0.745866857493974,0.90900990698374,0.293418432748848,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
19,"X3",2.023307612933,1.48612970086987,0.346531379100118,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
19,"X4",2.99551727810281,1.98677669388774,0.368971208984833,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
19,"X5",3.97528488455987,2.50575383268589,0.526533999375578,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
20,"X1",0.0555357957358524,0.532467216044167,-0.151205130210269,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
20,"X2",1.19404803029773,1.04167861043366,-0.477786869673097,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
20,"X3",2.09286201655806,1.4626182171051,0.349679142933621,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
20,"X4",3.03950741559131,2.00347389465195,0.466976276623136,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
20,"X5",3.90578796000299,2.5427417808601,0.481138096928125,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
21,"X1",0.0733749496578491,0.578681106542316,-0.242515789063613,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
21,"X2",1.04006751558222,1.09496546591762,0.246438706066157,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
21,"X3",2.11697821727893,1.43013296284343,0.418313233047064,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
21,"X4",3.0454757036482,1.99289596525267,0.365251660923036,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
21,"X5",3.97554623927001,2.49188604119653,0.610180591720285,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
22,"X1",-0.0725454280806923,0.473370663780961,0.0762490764382424,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
22,"X2",1.01221213132279,1.03429197124195,0.191569700916948,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
22,"X3",2.02245543805571,1.49683090697241,0.278999779193168,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
22,"X4",2.98247648210776,2.01861593145027,0.413936403328753,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
22,"X5",3.99644721575283,2.53903328659027,0.395328902651255,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
23,"X1",-0.0144816462613958,0.48376989591544,0.341535129387148,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
23,"X2",0.973933468327145,0.922325492041327,0.111145436629179,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
23,"X3",2.04687163689823,1.48585220151626,0.286151794766741,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
23,"X4",3.05443850525077,2.01265621232827,0.303572463652166,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
23,"X5",3.99478677159269,2.50777547669254,0.544212031088317,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
24,"X1",-0.0200974277347933,0.567251139618415,0.0169988792125225,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
24,"X2",0.93884458371189,1.10580421435972,0.108955750697509,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
24,"X3",2.03589415753425,1.48392466498163,0.360366593256017,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
24,"X4",2.99474411163715,2.00888744294317,0.42119309436245,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
24,"X5",3.99710924100809,2.44718567264721,0.562448876262724,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
25,"X1",-0.169987649384607,0.576373190440945,0.0315658974273378,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
25,"X2",1.04067717997154,1.04533318940583,0.423690203516599,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
25,"X3",2.05974889422815,1.47309293982055,0.330121244509868,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
25,"X4",2.94542072719263,2.02930135303819,0.498309733273697,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
25,"X5",3.98482616141165,2.48103389311316,0.613694062844123,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
26,"X1",0.105911163830424,0.346167794744362,0.190256538942392,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
26,"X2",0.900717348614627,1.03769645504644,0.419241344634825,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
26,"X3",2.06401888051052,1.49626783500575,0.234937349540503,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
26,"X4",2.99552234414818,2.00534392906464,0.342054956469572,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
26,"X5",3.99864084958011,2.49307711492408,0.50827975341661,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
27,"X1",0.0438821545239987,0.461329184256067,-0.115646408942774,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
27,"X2",1.08297928815883,0.846802642190587,0.178047394606165,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
27,"X3",2.05464585004617,1.48520660886534,0.278777868887474,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
27,"X4",3.01806536524149,2.01136122231323,0.274820781395103,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
27,"X5",3.97381494139442,2.46826072326957,0.457457693842062,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
28,"X1",0.069318757530204,0.54606797909363,0.0236507619841511,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
28,"X2",0.993172065992117,1.09954789096537,0.408537784896508,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
28,"X3",2.05091861052378,1.4884861064652,0.291747487615311,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
28,"X4",3.11353871208411,1.99160893064962,0.268499523067325,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
28,"X5",3.96190094512509,2.5167815776464,0.41784240991764,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
29,"X1",0.0491229140727314,0.558908815338171,-0.211212019692414,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
29,"X2",1.01950216756544,0.882708098876474,0.33544496051221,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
29,"X3",2.08769445889591,1.45580823083211,0.376344401039055,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
29,"X4",3.00296971358461,1.99570615525598,0.422541223821062,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
29,"X5",3.96350187021588,2.55512759797905,0.544943374993808,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
30,"X1",-0.0598294867896652,0.457168090935397,0.129555760991436,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
30,"X2",1.04653510540693,1.02823028737407,0.417264917695344,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
30,"X3",2.03677124573494,1.48609299019541,0.307388176015366,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
30,"X4",3.08215191804888,1.98780562142571,0.352087752688384,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
30,"X5",3.99891523548844,2.49274103058289,0.516316742856085,"SRS","Dependent Covariates (Equal Covariance)",0.95,2.5
31,"X1",-0.0173384539085419,0.577945114779256,0.197392266062631,"SRS","Dependent Covariates (Equal Covariance)",0.95,0.5
31,"X2",0.881472256041959,1.08826510080449,0.390452210716348,"SRS","Dependent Covariates (Equal Covariance)",0.95,1
31,"X3",2.03016889500591,1.49016861479324,0.297694209551642,"SRS","Dependent Covariates (Equal Covariance)",0.95,1.5
31,"X4",2.97648229495389,2.04603850956933,0.411300544185848,"SRS","Dependent Covariates (Equal Covariance)",0.95,2
