"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
1,"X1",0.00725535184511381,0.47701919221486,0.151902378655662,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
1,"X2",0.935700117186001,0.864793082028104,0.454286939487752,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
1,"X3",2.13271571256595,1.43750069234486,0.0131144368648701,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
1,"X4",2.95124791048622,2.07918285566645,0.43961942174405,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
1,"X5",4.14013064459513,2.48218884126919,0.171113517347501,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
2,"X1",0.0277357966483857,0.494089925637281,0.0152936489165734,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
2,"X2",0.88383872170365,0.966138133238667,0.245585004821446,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
2,"X3",2.18165619596815,1.53511008276666,0.25587729089386,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
2,"X4",2.99183601091233,2.05324628375999,0.101836965901195,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
2,"X5",4.55817584972955,2.87858734774212,-0.0670800399124254,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
3,"X1",0.0547701762292655,0.517068207259795,0.0932432665864019,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
3,"X2",1.01721916440844,1.00377976066777,0.0860472061094363,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
3,"X3",2.09513984385353,1.31889543604624,0.359070829868958,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
3,"X4",3.11956465834181,1.97696213334263,0.497507917771066,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
3,"X5",3.94455855243026,2.70357177020499,-0.0165576728975323,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
4,"X1",-0.0780194111205903,0.612673129463806,0.00459921865597752,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
4,"X2",1.02374091531106,1.01355174013386,-0.0782988137381906,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
4,"X3",2.11801477491122,1.37155084689316,0.443433134225678,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
4,"X4",3.0786395384562,1.79713089263154,0.608377810269215,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
4,"X5",4.11247243678684,2.33143107129432,0.526879691698956,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
5,"X1",0.0492080680061041,0.518670089132449,-0.0605639179958393,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
5,"X2",1.11338569943346,1.11964651663986,0.0171719488212682,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
5,"X3",1.81249145827166,1.56402283622451,0.597470851694076,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
5,"X4",3.14785209325826,1.86678077627175,0.38758814672342,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
5,"X5",3.84146702647509,2.33137676359562,1.18760905797284,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
6,"X1",0.0198442706289621,0.515914208781994,0.0633112747457607,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
6,"X2",1.05741281721555,0.992137359970373,0.229050930453195,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
6,"X3",2.10824094460911,1.51542225030544,-0.192632605218034,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
6,"X4",2.95671085303701,2.02191944233562,0.191242015577432,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
6,"X5",4.25406779120998,2.5575578344073,-0.08725668267899,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
7,"X1",-0.0276244290570463,0.564036710160224,0.00759420868708365,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
7,"X2",0.933658397732301,0.926217908767666,0.38871123208561,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
7,"X3",2.0468322515178,1.52298043246937,0.207363915981999,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
7,"X4",2.96268940361866,2.08422304871989,0.320236616171231,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
7,"X5",4.32967751409106,2.86388363713401,-0.681593676840558,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
8,"X1",0.020373840844851,0.558578168949472,-0.00414971790100213,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
8,"X2",0.863462137725694,1.09503661406163,0.17811958035973,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
8,"X3",1.69528036146509,1.66557106496246,0.463389867746232,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
8,"X4",2.74870325951247,1.73117742170989,0.704747782185076,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
8,"X5",3.97254421998933,2.34726071585924,1.19611543331162,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
9,"X1",-0.0290783487240276,0.566505567965403,0.072631426751673,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
9,"X2",1.14005615622418,1.05513170759259,-0.16218250214003,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
9,"X3",2.14033047818043,1.53273299266426,0.0469428301649844,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
9,"X4",3.00510473045545,1.88431882959283,0.348930126259808,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
9,"X5",3.9051109501906,2.53182381897789,0.81242326361671,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
10,"X1",-0.00358384731340883,0.484714661211579,0.136659755114041,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
10,"X2",1.02158954943922,1.08886101107312,0.188854382243047,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
10,"X3",2.1228799010449,1.54034133862394,-0.073243379763891,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
10,"X4",2.86145600425467,1.85031372963314,0.718444848804305,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
10,"X5",4.11820576710436,2.59777243137933,0.0512691389277274,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
11,"X1",0.00118264625244344,0.49858935612659,0.00665901230634118,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
11,"X2",1.07934891732594,0.923690087438339,0.193682624661422,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
11,"X3",2.14838550913528,1.399792305455,0.580093705365564,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
11,"X4",3.12004896767469,2.20916349536896,0.0314631213042622,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
11,"X5",3.85880137953868,2.70076546234749,0.310428901875956,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
12,"X1",-0.0274565273082274,0.517079526943006,0.0245211216840065,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
12,"X2",0.897624149064185,0.954420354482194,0.43646131929847,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
12,"X3",1.96824408900735,1.49826564850848,0.493706581549226,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
12,"X4",2.67074435760215,1.96001104873046,0.764545268305522,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
12,"X5",4.06212018423203,2.40105606495777,0.356892096911625,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
13,"X1",-0.0542568042279767,0.474674131344889,0.16447257697616,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
13,"X2",1.0692228416889,1.22763192371592,-0.0163725105669428,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
13,"X3",1.9924727514583,1.61882063587023,-0.118450254456918,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
13,"X4",3.10184507255081,1.91657922201397,0.704930948233712,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
13,"X5",3.64664758535118,2.82052458153956,0.40613753814245,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
14,"X1",-0.0938306020220324,0.55510879035783,0.119892532389175,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
14,"X2",0.929626256570525,0.932090334519377,0.451216902191316,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
14,"X3",1.89977909465419,1.49690559151568,0.373635748940814,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
14,"X4",2.7488937239534,2.14857286601152,0.673658666422716,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
14,"X5",3.91311825504851,2.69160353950705,0.508055591446927,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
15,"X1",0.0788079379840336,0.542324923501597,0.0322619997837498,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
15,"X2",1.03791593388211,1.06704736524841,0.178964315691924,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
15,"X3",2.14256143323165,1.44613677191216,0.337233629010665,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
15,"X4",2.96540747491138,1.78270285229617,0.360139587444689,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
15,"X5",3.99642364920191,2.34615531707228,0.970916268573419,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
16,"X1",0.0108170297592319,0.511075152526984,-0.0153234114038609,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
16,"X2",1.0369631632371,0.971614199402304,0.135759697922745,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
16,"X3",1.88919196909495,1.63428726995369,0.404898158600094,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
16,"X4",3.11074162995663,1.88585236282978,0.448333781051194,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
16,"X5",4.03783639226884,2.61522945317777,-0.143704890087913,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
17,"X1",0.0303391861497171,0.480014186212317,0.182287606575557,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
17,"X2",1.15023057621558,0.929090234440989,0.358378289514628,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
17,"X3",2.1125306495888,1.69479891300768,0.0193352532465981,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
17,"X4",3.2706993905411,2.14121434871958,0.064642898353206,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
17,"X5",4.04676598464133,2.47750537808286,0.900762582467349,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
18,"X1",0.025837042962408,0.393977026010472,0.305510690846748,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
18,"X2",1.02462921010151,0.963010611496732,0.197720450615044,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
18,"X3",1.97681675551568,1.54486632911488,0.510579229053364,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
18,"X4",2.94715630052001,1.86955335676509,0.832173804232468,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
18,"X5",3.83710603923363,2.33655062996833,0.808400884478094,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
19,"X1",0.0646977751070784,0.484764653755501,0.0531644046840813,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
19,"X2",1.01830641658044,0.984176565041398,0.341902956244234,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
19,"X3",2.18276586685797,1.45243731167794,0.28493556830139,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
19,"X4",2.9326926187079,1.9967484568459,0.674265797401286,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
19,"X5",4.11847564884621,2.31801445243411,0.455777011915157,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
20,"X1",-0.037801480688025,0.561424007447197,0.0575431899972665,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
20,"X2",1.02624771291637,0.938652955707318,0.38954975892994,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
20,"X3",1.94868650639966,1.3857467869865,0.359611694499529,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
20,"X4",2.82334648750115,1.89271187667254,0.289472640959795,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
20,"X5",3.79285056535216,2.58009108539636,-0.0563760271700076,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
21,"X1",0.0268185473722763,0.538945942301649,-0.0858401861426942,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
21,"X2",0.977774447863319,1.00969551734546,0.404142574112329,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
21,"X3",1.92614892635469,1.72741598129894,0.0929362214330983,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
21,"X4",2.72266573510129,1.96507430814855,0.434936873530803,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
21,"X5",3.77221721023606,2.52308833581867,0.476887524946023,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
22,"X1",0.0173227549534029,0.460269759024785,0.142445545811193,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
22,"X2",1.01909927176123,0.938471762187791,0.11854717428584,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
22,"X3",2.01221323584411,1.42159620664764,0.615476271229901,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
22,"X4",3.05709604709406,2.17627965131538,0.190600849193227,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
22,"X5",3.72977038498763,2.12819114266687,0.999783088381997,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
23,"X1",0.034580028968524,0.475616165820332,-0.0569874018711808,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
23,"X2",1.05144646823575,1.02190560549521,-0.00786780017041781,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
23,"X3",2.05751650536093,1.45570498961773,0.302040872803221,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
23,"X4",2.94737194334926,1.77499099285526,0.544035855213911,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
23,"X5",3.90714353604781,2.83752971642347,-0.0342279888253425,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
24,"X1",-0.0299827746420776,0.477335624386424,0.107269284537523,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
24,"X2",1.01689551582457,0.926187419151397,0.184635331355064,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
24,"X3",2.11017488334831,1.61892360181308,-0.160527106119211,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
24,"X4",3.00351257914269,1.75645368356059,0.796344944142305,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
24,"X5",3.90907617776796,2.70216677601326,0.791415252802349,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
25,"X1",0.00818588450072458,0.464146241386725,0.0306347586819596,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
25,"X2",0.77661917324629,0.978105154033785,0.380525444512976,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
25,"X3",1.93904079745566,1.39579517402859,0.508673338620865,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
25,"X4",3.00049243198519,1.94356336245074,0.432238228683111,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
25,"X5",3.83939884527193,2.46627265204481,1.13655018199679,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
26,"X1",0.00488129089125331,0.54048568073764,-0.0796067417740897,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
26,"X2",0.930991381677082,0.974880665722042,0.300527111014729,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
26,"X3",1.80236350403592,1.61288671077883,0.111200712466258,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
26,"X4",2.79676861257213,1.94191628404648,0.820633738023425,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
26,"X5",3.91653196713414,2.69626307019133,0.736461848423907,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
27,"X1",-0.0448062831436039,0.463676965382928,0.213411227610205,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
27,"X2",1.01614627816012,1.00753926675583,-0.0627978479764373,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
27,"X3",2.1381108510293,1.5147608255978,0.148916053157367,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
27,"X4",2.98874518893666,2.01081728897691,0.759581974693387,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
27,"X5",3.77490167490558,2.7573469828644,-0.0715369229515493,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
28,"X1",-0.0603998603396691,0.512751239161957,-0.0251643401760648,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
28,"X2",0.991243173805056,0.996894436948975,0.327752782529243,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
28,"X3",2.05876865113419,1.66678473892174,-0.00510803185191673,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
28,"X4",2.97008415641806,2.12025820587928,0.34076664940631,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
28,"X5",3.99473111723386,2.7813137400347,0.555697968206569,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
29,"X1",-0.0028479588981814,0.489758382823203,0.227658376163347,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
