"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
1,"X1",0.0111256308615658,0.471713137622717,0.125137426817564,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
1,"X2",0.976923307780667,0.920544451737821,0.329230166902737,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
1,"X3",1.92378676983657,1.23515050741728,-0.0923147553810959,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
1,"X4",2.70005821889214,1.84479134374857,0.238280280827425,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
1,"X5",4.09367607643178,2.53652447265247,0.585186461751587,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
2,"X1",-0.0499315282757561,0.470283566144756,0.194413823178527,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
2,"X2",1.04528981406358,1.08000126452142,0.144706252305122,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
2,"X3",2.15746707720455,1.48477237301009,0.565235187796182,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
2,"X4",2.86476877747734,1.72493776572533,0.389019605415168,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
2,"X5",4.00890760679685,2.50029719019888,0.814053844709724,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
3,"X1",-0.0578382187571134,0.480901951618274,0.183074301696185,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
3,"X2",0.931574410577377,1.0631806031476,0.196161900578212,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
3,"X3",1.81728848234572,1.36221028754415,1.27978848489641,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
3,"X4",3.18769396353713,2.31279592881532,-0.649834625822774,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
3,"X5",4.37637537034069,2.42353895972072,0.292830416450834,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
4,"X1",-0.0468759624906178,0.471963238415293,0.148209836214741,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
4,"X2",0.937967094207425,1.00649876374433,0.209969640892509,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
4,"X3",1.86770195828775,1.34229504685095,0.858768930419933,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
4,"X4",3.09284603887921,2.19548556779919,0.723159589126451,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
4,"X5",4.55436278370686,2.3326834802518,0.463917869030594,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
