"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
1,"X1",0.165306719813005,0.350343600415822,-0.0315385745019753,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
1,"X2",0.881275204663977,0.830644841300898,0.241011674282716,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
1,"X3",2.22070661125584,1.61610282835309,0.0188478169363156,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
1,"X4",2.95124791048622,2.07918285566645,0.43961942174405,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
1,"X5",4.14013064459513,2.48218884126919,0.171113517347501,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
2,"X1",0.0675148110404024,0.567009811268107,-0.0278409996592591,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
2,"X2",1.01682875863599,0.925336046491785,0.45481888398313,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
2,"X3",2.50406138468165,1.43424234740498,-0.126405469414801,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
2,"X4",3.03143893795996,1.73278648586484,0.596904723171165,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
2,"X5",4.13506925451565,2.52995754905706,0.238390445287928,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
3,"X1",0.0594050958960774,0.494000769382373,-0.0702587214906868,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
3,"X2",0.894841092312235,1.1169962086073,-0.0404203889006388,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
3,"X3",2.48759162766035,1.40143780345019,0.144736225019375,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
3,"X4",2.80647556400295,1.87306864654255,1.03764235708595,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
3,"X5",4.03639992888321,2.45957119694514,1.09236608326184,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
4,"X1",-0.00276062408076663,0.516614029838723,0.0928062987433932,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
4,"X2",0.81229429642831,0.90212345788123,0.532160977825473,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
4,"X3",2.10332496452764,1.74722021628659,0.116921926710262,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
4,"X4",3.0826198916106,1.87123583504168,0.382375040505601,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
4,"X5",3.98507412860322,2.28504486866297,0.792402555912531,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
5,"X1",-0.0537485533534496,0.418966500206494,0.284992554022968,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
5,"X2",1.23063248721969,0.929266865768054,-0.585685857907517,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
5,"X3",2.36400276968955,1.31395207047004,0.616186018141039,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
5,"X4",3.05896098292399,2.09915764221288,0.169172901429047,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
5,"X5",3.99736068607711,2.72722193389104,0.144237876368369,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
6,"X1",-0.0284513117629307,0.505289049487899,0.0313155866634267,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
6,"X2",0.98750626623065,1.02620748288801,-0.138445644099814,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
6,"X3",2.41164286970989,1.40888629383051,0.101107473525405,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
6,"X4",2.89426538164981,2.11561040956568,0.459025102567876,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
6,"X5",3.72572803190164,2.94368401701617,0.187539060643263,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
7,"X1",0.161407923137372,0.443798980091623,-0.0545329947556963,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
7,"X2",0.969104907635533,1.13485114821543,-0.0858656951900884,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
7,"X3",2.19046277407397,1.47081694266785,0.297690644833034,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
7,"X4",2.79621582730629,2.0436899936492,0.776266224065238,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
7,"X5",4.0968900373124,2.4509134242911,0.505340411523196,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
8,"X1",-0.0866933761798682,0.506344541251072,0.433245859051852,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
8,"X2",0.986673584293697,0.758993291186109,0.141425084621926,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
8,"X3",2.26891884635469,1.49228188209517,-0.0637608208187281,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
8,"X4",2.90534774834349,1.7296192177427,1.16964621708235,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
8,"X5",3.93968661128721,2.33463854353418,0.997048419589613,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
9,"X1",0.225353890491848,0.705795332585983,-0.329353562605356,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
9,"X2",0.949279233523821,0.949444196694557,0.118305096044722,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
9,"X3",2.43014367489449,1.46513520737145,0.212817627831798,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
9,"X4",3.04663275679508,2.54796454353863,-0.143030768650929,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
9,"X5",4.02616183431195,2.57004441179969,0.0627756059422751,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
10,"X1",-0.110132382668224,0.504373330153993,0.119485839724852,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
10,"X2",1.11704251422314,1.12967602575866,-0.302991388652346,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
10,"X3",2.53188678782161,1.40912527511004,0.124687556555517,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
10,"X4",2.90498675944578,1.98055431650389,0.17698551365803,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
10,"X5",3.98435855821859,2.32268949552152,0.698725849742946,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
11,"X1",0.040287839997835,0.540455621811279,-0.138605630472371,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
11,"X2",0.923614433458117,0.872269621927211,0.0370291700321106,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
11,"X3",2.27126450533708,1.51382406987686,0.462989922350599,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
11,"X4",2.96951130784527,2.03948501748632,0.496799097249091,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
11,"X5",3.98672694376518,2.67735899629204,0.904036421816241,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
12,"X1",0.144651200648347,0.620585324662031,-0.321894364900985,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
12,"X2",1.11887622836365,0.926882287461348,0.288998541242951,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
12,"X3",2.06623641077532,1.59583551180543,0.50004230302614,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
12,"X4",2.98879542390182,1.86411098753551,0.426950152242236,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
12,"X5",4.04342252073175,2.34212039186635,0.961311922010862,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
13,"X1",-0.0474818568012868,0.441385912203251,0.241782878713445,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
13,"X2",0.914539264329712,1.03104970491508,-0.126089966912195,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
13,"X3",2.10736582695116,1.83284734785124,0.113143149479955,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
13,"X4",3.0539490318213,2.04497184720186,0.45916354208755,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
13,"X5",3.89738276417887,2.30193350819393,0.896911316966568,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
14,"X1",0.100094543420569,0.451204296947801,0.115894594961526,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
14,"X2",1.13274293768368,1.02146762778886,-0.143051668581683,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
14,"X3",2.58708010165696,1.48932183873058,0.233800324822654,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
14,"X4",3.20233759193447,2.04871399080646,-0.153960395713558,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
14,"X5",3.98357515099765,2.31046946589533,0.74756925272633,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
15,"X1",0.0279990880711649,0.459490853966712,0.125232968789989,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
15,"X2",0.89707348083249,0.880042814892115,0.119741744714733,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
15,"X3",2.29081351395609,1.4442093393401,0.561110837845539,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
15,"X4",3.04230835980278,2.27401615276467,-0.153372094398099,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
15,"X5",4.11904498997507,2.24764155912316,0.68342421778096,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
16,"X1",-0.0674738484204906,0.569218561841868,-0.118090404134136,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
16,"X2",0.954865097587932,0.774527766583709,0.207862694445799,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
16,"X3",2.43255275738129,1.3737115284019,0.414806351242147,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
16,"X4",2.97841739251587,2.0407298455604,0.52457182002499,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
16,"X5",3.84943715927517,2.72251870466568,0.530137168486538,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
17,"X1",-0.015608635959648,0.587239759902199,0.193325936911394,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
17,"X2",1.07539933903129,1.01538484896816,-0.105097454263814,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
17,"X3",2.51955941362284,1.44473560770254,0.353007711379307,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
17,"X4",2.77693710393963,2.21838043199234,0.459459102913399,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
17,"X5",3.9791680615603,2.59224923054283,0.685293315243264,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
18,"X1",0.117006822753143,0.466648549541012,-0.0511108485120657,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
18,"X2",0.890162725741125,1.08689006583569,0.349414737786673,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
18,"X3",2.28936603473426,1.46629787867863,0.765643390295369,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
18,"X4",2.9160220630732,1.94229253257353,0.518611348030156,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
18,"X5",3.70714968955241,2.68810936241475,0.69143332238295,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
19,"X1",0.118082111523227,0.521961115631805,0.119217020917839,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
19,"X2",1.04278590407833,0.910593132390469,0.193908905913608,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
19,"X3",2.32146991363095,1.54061743657053,-0.017024823751052,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
19,"X4",3.07274331105827,2.05557048341683,0.200555389853429,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
19,"X5",3.78096178413572,2.33369366458877,0.841553964728036,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
20,"X1",0.0127677486334743,0.655560614166014,0.0173481398674036,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
20,"X2",0.870821514160303,0.734532830230087,0.530925286002057,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
20,"X3",2.33067343463393,1.49433542958352,0.0788161496246885,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
20,"X4",3.00890385509224,1.93424442449138,0.151073168016087,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
20,"X5",4.03047426577861,2.41436079175555,0.686288955167168,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
21,"X1",0.0736745962668225,0.423929948750102,0.134598783944302,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
21,"X2",0.861370045302964,0.749832261762358,0.568818317147039,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
21,"X3",2.48007173438213,1.39386261019234,0.38865440157933,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
21,"X4",3.04366334900016,2.05709184749455,0.124190804847401,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
21,"X5",4.07323825117732,2.59320754567268,-0.0234980062279368,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
22,"X1",0.0507339578581733,0.368894582734886,0.187242003600919,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
22,"X2",1.1400165927565,1.12360000946834,0.252341718313835,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
22,"X3",2.28738309560247,1.48115430571009,0.361601428596558,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
22,"X4",2.95020807561871,2.00800153561982,0.831631034475348,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
22,"X5",4.13229011407984,2.50200926310357,0.410471394810922,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
23,"X1",-0.0874389938209812,0.430813010951515,0.165960160906205,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
23,"X2",0.89690653095132,0.887248836852675,0.37960551320394,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
23,"X3",2.39708772639805,1.2532695958386,0.6748629417408,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
23,"X4",3.00275533823001,1.97491933237709,0.446803749372246,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
23,"X5",3.95826567608887,2.50458017386867,0.399028373151665,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
24,"X1",0.046938664284046,0.508901555426004,0.14591238888493,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
24,"X2",1.04045593089058,1.1500865652191,-0.298816631703892,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
24,"X3",2.2669231847391,1.62255782851235,0.260083140430847,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
24,"X4",2.91218707190612,2.09186893407703,0.26465174041834,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
24,"X5",4.17054986884565,2.58839873772937,0.159243453167064,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
25,"X1",0.116927004148126,0.374352160848917,0.0125173033103881,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
25,"X2",0.978324859498997,0.976677765719344,0.232980300226002,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
25,"X3",2.47752694319361,1.31901791814405,0.399948551344041,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
25,"X4",3.18575514247439,2.00405731596727,0.329668856970139,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
25,"X5",3.70957060026014,2.60021050411976,0.780790880350742,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
26,"X1",0.0223152181139999,0.504066615941512,-0.176990446433623,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
26,"X2",1.08230587209545,1.19711389709369,-0.0899168693371464,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
26,"X3",2.46008431612193,1.3609437025261,0.521351378972333,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
26,"X4",3.12790439015624,1.99644772988569,0.183481516422234,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
26,"X5",4.13264913815432,2.33773592284634,0.707544803926863,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
27,"X1",-0.0827682392110042,0.330306089357353,0.351742262204583,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
27,"X2",0.972566145147364,0.986560912238717,0.0590738716678893,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
27,"X3",2.39992990734948,1.43899070782158,0.16270716258134,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
27,"X4",2.98397107889537,1.96293562748446,0.218259035416016,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
27,"X5",4.14360825357321,2.53307082310398,-0.170401771529699,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
28,"X1",0.00386189450652239,0.454473753431368,-0.0787559249961683,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
28,"X2",1.06047092644678,0.90876632195431,-0.165867429463349,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
28,"X3",2.21068765199474,1.43335472058036,0.382513365271446,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
28,"X4",3.09903019437462,2.14369297661679,0.384403291056582,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
28,"X5",4.17036306930511,2.61737004071214,0.441586716593423,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
29,"X1",0.0933105158297546,0.480051045405658,-0.114559166369734,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
29,"X2",1.1085124626414,1.04068422816138,-0.0378962324773355,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
29,"X3",2.15257799664392,1.44227101399619,0.819860449507457,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
29,"X4",2.83035952671027,2.11534767522238,0.410694098516632,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
29,"X5",4.21887696654288,2.4432803072859,0.531898222131921,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
30,"X1",-0.0167558828537103,0.61762200138339,0.214565319161431,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
30,"X2",0.876646236452942,0.804248518688498,0.387270458476616,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
30,"X3",2.31864831919607,1.52832154777437,0.244151018769942,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
30,"X4",2.83571823541493,2.00610076948268,0.413036438501055,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
30,"X5",3.64686647285777,2.55800602910278,0.756096660607111,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
31,"X1",0.105933676084005,0.573400089773037,0.0017553700653207,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
31,"X2",1.06732178760842,0.814058070532897,0.0385634572247519,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
