"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
1,"X1",0.160352479242926,0.31223543861273,0.0121452790901282,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
1,"X2",0.834440383348475,0.955162838425232,0.128313757163795,"SRS","Dependent Covariates (Equal Covariance)",1,1
1,"X3",2.22591714739189,1.64001553766919,0.0679723592472576,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
1,"X4",2.98707185222638,2.08548809508452,0.45443133825052,"SRS","Dependent Covariates (Equal Covariance)",1,2
1,"X5",4.04384702973855,2.54738977844633,0.355158810838192,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
2,"X1",-0.00526573204342237,0.592028193897226,0.0213430517732771,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
2,"X2",0.905102021987133,0.904845464533442,-0.00157094222863192,"SRS","Dependent Covariates (Equal Covariance)",1,1
2,"X3",2.82387618615625,1.45807680985747,-0.196796809411055,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
2,"X4",3.16505056325094,2.01786784713033,-0.128511995857283,"SRS","Dependent Covariates (Equal Covariance)",1,2
2,"X5",4.02717224075453,2.67673783744027,0.271154658218702,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
3,"X1",-0.0114616011236045,0.441679014826567,0.22630060436751,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
3,"X2",0.915638079858625,0.827291703972737,0.217327743436483,"SRS","Dependent Covariates (Equal Covariance)",1,1
3,"X3",2.43614455885072,1.43068407745427,0.373933410679747,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
3,"X4",2.95862033336668,1.97758439547706,0.552217276746172,"SRS","Dependent Covariates (Equal Covariance)",1,2
3,"X5",3.82915200448536,2.6712528472836,0.557362045581252,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
4,"X1",-0.00429835858161346,0.539135078455367,0.277066562510711,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
4,"X2",0.993347417603883,1.20178137713527,-0.104955492663795,"SRS","Dependent Covariates (Equal Covariance)",1,1
4,"X3",2.67784348652264,1.3615691185871,0.315257441301637,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
4,"X4",3.2207553978729,1.95221235725856,0.429224018705799,"SRS","Dependent Covariates (Equal Covariance)",1,2
4,"X5",4.10333117962889,2.59211728110168,0.325474570940231,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
5,"X1",-0.0528475995475874,0.70321843532009,0.0681039733989512,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
