"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
1,"X1",0.00923634317768645,0.470147888315479,0.14139683168678,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
1,"X2",0.954023571053578,0.887286570535666,0.395791308031886,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
1,"X3",2.12768206206524,1.44706016555563,0.0618812502618907,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
1,"X4",2.95135637384814,2.05520836669392,0.473130463498586,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
1,"X5",4.11378731689126,2.48792946697226,0.251982146502582,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
2,"X1",0.019442759657353,0.493376829832224,0.0235231720235447,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
2,"X2",0.906763074103371,0.946395606257569,0.28273638339499,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
2,"X3",2.15354956378962,1.53095087430319,0.275006663046097,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
2,"X4",2.9898477652346,2.01510633558901,0.17004110109917,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
2,"X5",4.37705321405305,2.73238287516241,0.128403481129402,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
3,"X1",0.0581224330721345,0.503782100627435,0.0918400526743948,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
3,"X2",1.00582775111213,1.00208105933236,0.110390155288879,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
3,"X3",2.07614884248368,1.37611717059743,0.300282126386115,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
3,"X4",3.08956264083784,2.0027887310368,0.433006828143732,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
3,"X5",3.97762518088567,2.69087365636554,0.00498053862933044,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
4,"X1",-0.0773190678379376,0.58993711204732,0.029687014575475,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
4,"X2",1.00679376475404,1.01056690627679,-0.0128663971968679,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
4,"X3",2.08325429925438,1.40599600537511,0.418376411906112,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
4,"X4",3.05391201354384,1.87527000898413,0.553817340597158,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
4,"X5",4.07622886802154,2.4053000627917,0.515920177959362,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
5,"X1",0.0437897087447811,0.518606867502534,-0.0477166591729833,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
5,"X2",1.09760200209305,1.09031172337087,0.00438714749191021,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
5,"X3",1.8716020610265,1.54247333926666,0.50830366805527,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
5,"X4",3.09575631494647,1.84701784306877,0.429155387473986,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
5,"X5",3.87083007488765,2.38053812665762,1.00878709789688,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
6,"X1",0.025601153443534,0.485087400455579,0.112873140766809,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
6,"X2",1.05663341441772,1.00315637308895,0.230446629275426,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
6,"X3",2.09095751967395,1.46078929605819,-0.0145454517019105,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
6,"X4",2.95977871025649,1.9924518089413,0.296247959237263,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
6,"X5",4.19541340628844,2.50363788342664,0.081744614341654,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
7,"X1",-0.0157740256773031,0.556562690534646,0.0113156111605389,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
7,"X2",0.938503769629661,0.94470592463948,0.37807682660796,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
7,"X3",2.04181806027832,1.54047661411485,0.199414460869313,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
7,"X4",2.97294817540247,2.07097511745823,0.379459651751075,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
7,"X5",4.27625265074155,2.74885963485089,-0.399966287216472,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
