"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
1,"X1",0.00923634317768645,0.470147888315479,0.14139683168678,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
1,"X2",0.954023571053578,0.887286570535666,0.395791308031886,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
1,"X3",1.83198039517397,1.31136670180708,-0.0821694647327436,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
1,"X4",2.48438219439413,1.09161973546238,0.134190712107295,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
1,"X5",5.07619496596229,1.67049938731347,-0.272380215759779,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
2,"X1",0.0674368949408528,0.507910177192658,-0.129912438343212,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
2,"X2",1.01927269694253,1.10365329356942,-0.0734169622492132,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
2,"X3",2.03944919089997,1.53326209235193,-0.145601822787982,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
2,"X4",2.93988367777466,1.35694448657724,0.144030689296787,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
2,"X5",4.43252997181138,1.90992128218377,0.625943045694648,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
3,"X1",0.0076561363813013,0.609012850077054,-0.111983762261481,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
3,"X2",0.946365415544837,0.988254674110991,0.408637736867358,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
3,"X3",1.88557585649314,1.47110993528383,0.639110452516385,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
3,"X4",2.80543601813988,1.30970322696546,-0.336112378183824,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
3,"X5",4.91932092640056,1.34520966354434,0.837389383384292,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
4,"X1",-0.0784325853673188,0.46007665512003,0.122348901789864,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
4,"X2",1.09602431476651,0.953894067973591,-0.0322309265218257,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
4,"X3",2.03775389837744,1.39164008288289,0.315887566668961,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
4,"X4",2.66819089182287,1.25177492071224,0.401466526122562,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
4,"X5",3.87699435683646,2.20546703057343,0.515517088471966,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
5,"X1",0.0313617915082999,0.524506431269836,0.0232723677542018,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
5,"X2",0.936934186984048,1.03570862943884,0.247423469088047,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
5,"X3",2.04260056747443,1.41797609653872,0.0254241076214487,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
5,"X4",2.93737130319486,1.65102327041451,0.591532620660066,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
5,"X5",1.57690839774121,3.05179575259371,1.07039698002076,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
6,"X1",-0.0154894549870029,0.46858093124495,0.209182885708351,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
6,"X2",1.03622413038891,1.17428536131191,-0.0888424891214848,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
6,"X3",2.08389942345058,1.47401509438651,-0.00174132181433921,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
6,"X4",2.94863420553438,1.65789610676616,0.270522410383291,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
6,"X5",3.56349533102097,2.29775021092255,1.0287371405453,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
7,"X1",0.0589714135693172,0.464063752181818,-0.0172837453976728,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
7,"X2",1.03290017699244,0.925101075426102,0.156506084817605,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
7,"X3",1.88775684116452,1.49243141273569,0.136745821419596,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
7,"X4",2.77983870844773,1.39641177096058,-0.0881128693326703,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
