"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
1,"X1",0.016471939724459,0.495611170483281,0.111933016074114,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
1,"X2",0.977685513892551,0.991545137515951,0.245770362659097,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
1,"X3",2.30612116988381,1.37665319881576,0.411753180758592,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
1,"X4",3.00605083594591,2.23278084096065,16.3789313161671,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
1,"X5",3.11767677135793,2.14793918860873,-0.108235236124732,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
2,"X1",0.0449874026068239,0.463490516142007,0.0664766220849898,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
2,"X2",1.02017910674592,0.988175792186656,0.182845397672271,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
2,"X3",2.47940830780191,1.37440832630883,0.230718023215826,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
2,"X4",2.38942493498355,1.37480200043221,0.857929949922599,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
2,"X5",3.18131417144591,2.12177643465494,-0.0918769631167854,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
3,"X1",-0.0363109790180163,0.435795876351173,0.282866241613993,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
3,"X2",1.08510494705833,1.08312896291118,0.0380711567284394,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
3,"X3",2.43970047221144,1.3560885602767,0.231979343352757,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
3,"X4",2.70113244246536,1.81560700493788,-0.19025170875637,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
3,"X5",3.35869047803935,2.05256093348525,1.09626735493893,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
4,"X1",0.00379247856899339,0.561122301810554,-0.0301387402866804,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
4,"X2",0.933631796932582,1.04225005383095,0.104320512986306,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
4,"X3",2.29623036590417,1.39093399881574,0.471624034313087,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
4,"X4",2.53352921002484,1.61813283804697,1.39571059277083,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
4,"X5",3.30534667314716,1.9757739092233,-0.102139591332582,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
5,"X1",0.0266996356114571,0.516240522921725,0.134522310032598,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
5,"X2",1.01308430418434,0.994794205912045,0.384029430841235,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
5,"X3",2.38507338237099,1.39472637294965,0.424698676962719,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
5,"X4",2.40954025612783,1.52767130040435,0.491890167281963,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
5,"X5",3.65772324272622,2.29404304069063,0.0793708883504748,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
6,"X1",0.0826158916166935,0.568947914060614,-0.0798322995782059,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
6,"X2",1.03119235796641,1.03014210875836,0.17944384844689,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
6,"X3",2.36817696718997,1.45510673088076,0.23295660089316,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
6,"X4",2.59338195104957,1.78024880398406,0.586900367015564,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
6,"X5",3.69740500718274,2.50153612759945,-0.63888964270409,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
7,"X1",-0.0120971542631765,0.493439482334717,0.0530938473176416,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
7,"X2",1.00271852237329,1.03835440646738,0.117034611771694,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
7,"X3",2.43201421616977,1.37939294391036,0.344430776155473,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
7,"X4",2.42177662975414,1.6348758935025,0.180418583093597,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
7,"X5",3.60093604985177,2.38311851042035,-0.235066729020172,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
8,"X1",0.0274111952834695,0.436694901605804,0.0653781707855191,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
8,"X2",1.05577133496292,0.975924653761901,0.209403958162199,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
8,"X3",2.60246603119196,1.30718244415252,0.336978957230873,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
8,"X4",2.4214325567337,1.50665178386588,0.692149034503438,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
8,"X5",3.55151937169553,2.27490076777878,-0.239666541876069,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
9,"X1",-0.012771991136966,0.521954477892612,0.195120563485642,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
9,"X2",1.07931136256553,1.00357657984152,0.0792627080102319,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
9,"X3",2.32065624534875,1.39078091049195,0.37806676732818,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
9,"X4",2.65269823457013,1.77931786569255,0.129815956504484,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
9,"X5",3.3147312970759,2.13425791416715,0.55626640547021,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
