"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
1,"X1",0.0117313069018375,0.480897647495645,0.168436336714828,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
1,"X2",0.937193002566888,0.919849092173108,0.366598835378803,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
1,"X3",2.06028838441825,1.37166967183142,0.222686160592289,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
1,"X4",3.03607819813704,2.10892660964542,0.488402067871559,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
1,"X5",4.03500869953872,2.51888333063634,0.265583215469354,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
2,"X1",-0.0909636735238011,0.521069481302872,0.042118981994892,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
2,"X2",0.97804257105427,1.05088303560198,0.0637879646935285,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
2,"X3",1.88979835084447,1.45759417219085,0.446527917681517,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
2,"X4",2.90670655949904,1.93918435601587,0.276849742742866,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
2,"X5",4.04243864100009,2.71058688129172,0.119084040990342,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
3,"X1",-0.0856230194510788,0.560650274405312,0.115609304781903,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
3,"X2",1.08423460438356,1.01453297805095,0.22849794304732,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
3,"X3",2.00143273300716,1.50236579388425,0.379715155833696,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
3,"X4",3.12440703054832,1.67618468414665,0.901606577967162,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
3,"X5",3.90276878858723,2.25080650348408,0.756749398862607,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
4,"X1",-0.00766500007319417,0.524929961108432,0.105091752046082,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
4,"X2",0.94092574213505,1.05824302300905,0.272532707089522,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
4,"X3",1.88621002673618,1.49151728868559,0.470090928837777,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
4,"X4",2.87944204000613,2.04129808169112,0.309181889267827,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
4,"X5",3.88693034232417,2.72663042902171,0.310013537091789,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
5,"X1",-0.046168063635742,0.384150181902747,0.320577295115566,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
5,"X2",1.057202896826,1.04631569221878,0.120520995002501,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
5,"X3",2.16750831821957,1.37060913985715,0.240387205234713,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
5,"X4",3.05837327295051,1.99956625450002,0.262447854567877,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
5,"X5",4.17108529833403,2.561240234791,0.396159919645652,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
6,"X1",-0.026280069393368,0.477552711874823,0.222117363618588,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
