"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
1,"X1",0.167210239173345,0.358497817731106,-0.0425322941458395,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
1,"X2",0.875890768478638,0.934140485047557,0.130705541138812,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
1,"X3",2.05228378302725,1.66964478843089,0.0365392353351802,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
1,"X4",2.99815697158528,2.10705836076204,0.389977356401826,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
1,"X5",4.0479758142415,2.55947591800911,0.33282182204078,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
2,"X1",-0.0108345281524553,0.588376263419957,0.0354997909075188,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
2,"X2",0.928916726909028,0.971697645624605,0.0240810778796553,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
2,"X3",2.6166241249746,1.48267696588029,-0.127844394219045,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
2,"X4",3.1064819140306,1.99996272324035,0.00729103923258462,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
2,"X5",4.01548155588213,2.56817034449992,0.41484693885044,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
3,"X1",-0.0104062048219708,0.449967838006732,0.210267408540074,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
3,"X2",0.92953849315539,0.839498391900811,0.233137917315038,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
3,"X3",2.25963747381841,1.48065430586617,0.343490421551717,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
3,"X4",2.97908923281811,2.01822691106549,0.462207762670816,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
3,"X5",3.85219360141679,2.63166576429402,0.590321049568776,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
4,"X1",-0.0175709134877233,0.544279590004759,0.29456160410386,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
4,"X2",1.01602885856472,1.21110412047373,-0.082773790478238,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
4,"X3",2.45701052471246,1.40666099218762,0.329629438595685,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
4,"X4",3.19083664548934,1.98064473370391,0.382316075387696,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
4,"X5",4.06010745490876,2.54926495291576,0.454354786129275,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
5,"X1",-0.0542845645028625,0.671422853124802,0.126491952601605,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
5,"X2",0.914748488359202,0.7435437387965,0.549309246803106,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
5,"X3",2.44648311738433,1.41746846345432,0.223541787776534,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
5,"X4",2.86262399437346,1.95208800865511,0.29834624037436,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
5,"X5",4.07416940750288,2.41093752091264,0.674667579245349,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
6,"X1",-0.163118744489912,0.548187279058702,0.380106516466902,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
6,"X2",0.791744804879871,0.991368063644121,0.213476857083958,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
6,"X3",2.37491063127881,1.50091954412772,0.196832298141751,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
6,"X4",3.0856588801058,1.94807524795616,0.393500389659825,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
6,"X5",3.98846641544596,2.61501058349852,0.436493964121857,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
7,"X1",-0.0978595091205302,0.682991166586571,0.122435846128457,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
