"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
1,"X1",0.178047136014657,0.427980391270344,-0.132360454908074,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
1,"X2",0.953921156948934,0.934242615890247,0.0863009695492926,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
1,"X3",2.00070224413267,1.54466476594637,0.184083092304637,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
1,"X4",3.01159563098366,2.06410226221371,0.405392683905751,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
1,"X5",4.03642625555697,2.5605933436342,0.346476750560422,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
2,"X1",-0.0215272882052858,0.570940362366518,0.0782062984741564,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
2,"X2",0.989340143899619,1.05523726561533,0.118430861396928,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
2,"X3",2.24461304149612,1.46921012364101,0.159010821052992,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
2,"X4",3.02470802504919,1.97148082419094,0.253323172256516,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
2,"X5",4.03463359977237,2.46626034397909,0.490764272249878,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
3,"X1",-0.00695551212790865,0.455697436154589,0.193108932561253,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
3,"X2",0.951549623919585,0.893471555112817,0.24145615730742,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
3,"X3",2.03557519763684,1.50953320268016,0.319140737951436,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
3,"X4",3.01157105198524,2.04520877881742,0.366730164544974,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
3,"X5",3.91484772562498,2.5439349582194,0.62675662629059,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
4,"X1",-0.043134508446972,0.561744436351069,0.313084523930977,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
