"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
1,"X1",0.00552418275585276,0.510350549327138,0.126038959896943,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
1,"X2",0.902563964000214,0.958838569776516,0.372653105949584,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
1,"X3",2.20833309089178,1.63571422169645,0.0807162777174117,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
1,"X4",2.62877128686924,2.07167463345888,16.4327859921669,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
1,"X5",3.09367772572322,2.20122829619666,-0.31358116072885,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
2,"X1",-0.0427053613573389,0.584491709383541,0.0660965078774664,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
2,"X2",0.943611978748122,1.05919526319073,0.0950596094064583,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
2,"X3",2.51870125652557,1.61918749798143,0.339797491835146,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
2,"X4",2.39280812426622,1.52419010869149,0.512133695339007,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
2,"X5",3.00369548427304,2.31045346178646,0.286784167557726,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
3,"X1",0.00692507839160554,0.52959280770609,-0.0261698181667746,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
3,"X2",1.07170765208619,0.973092977424981,-0.0267272697259388,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
3,"X3",2.53452450908858,1.33182902039729,0.320359701090656,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
3,"X4",2.43199685173743,1.50314031669778,0.132548373624517,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
3,"X5",2.78045989066358,1.95108381973109,1.2049472498193,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
4,"X1",0.0821343556460655,0.516016197652567,0.108065837295312,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
4,"X2",1.03078847021756,1.02967886844256,0.218230021037111,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
4,"X3",2.58946637971094,1.51916370109343,0.197208963422156,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
4,"X4",2.51002421697322,1.48534791039408,0.364038580747687,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
4,"X5",3.40346380306945,2.29097684391297,-0.0700193468937508,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
5,"X1",-0.00467956902355423,0.560731158462513,0.0456595281784113,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
5,"X2",0.995514509059134,0.941195132141068,0.236507370114777,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
5,"X3",2.66135162166525,1.43979526960715,0.0987987214553666,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
5,"X4",2.33771799460225,1.33455223645154,1.39712750832755,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
5,"X5",3.1131925410805,1.86217194368545,0.319660315538222,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
6,"X1",0.039822431168778,0.54830322520524,-0.0607460482715044,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
6,"X2",1.12065158751661,1.0603019562467,0.0752858562710444,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
6,"X3",2.50439343415512,1.49179386026594,0.28306592515677,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
6,"X4",2.58961948313781,1.61916274758608,-0.0605010244548394,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
6,"X5",3.61059436027316,2.45397236220215,-0.952264680037699,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
7,"X1",-0.0075263403791945,0.530374474116373,0.169689136041825,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
7,"X2",1.11596890719677,1.22653922219627,0.0704891271798306,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
7,"X3",2.39576580666707,1.4466818973018,0.50518160927944,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
7,"X4",2.39487480353741,1.32080642993849,0.706978649796244,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
7,"X5",2.80338641908395,1.63219466413245,-0.248114566895886,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
8,"X1",0.029984216647069,0.399816266201596,0.174136327028786,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
8,"X2",1.03197283987842,0.915372298652616,0.0363734662707559,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
8,"X3",2.45666236146399,1.42313017533188,0.79343450140234,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
8,"X4",2.59639334863334,1.76694343371247,0.299835079781293,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
